obs,time,T_01,T_02,T_03,T_04,T_05,T_06,T_07,T_08,T_09,T_10,T_11,T_12,prec,A_init,W_init,E_init,N_init,H_init,A_in_nonw,W_in_nonw,E_in_nonw,N_in_nonw,H_in_nonw,A_in_smallw,W_in_smallw,E_in_smallw,N_in_smallw,H_in_smallw,A_in_largew,W_in_largew,E_in_largew,N_in_largew,H_in_largew,size_nonw,size_smallw,size_largew,c_obs,c_unc
3,1,-11.1267,-10.16,-5.32667,-0.383333,5.90667,10.6467,11.8767,10.61,6.64333,1.62667,-4.24333,-7.62333,700.9897,0,0,0,0,0,0.0626544,0.025061760000000002,0.012530880000000001,0.025061760000000002,0,0.06578712,0,0,0.028194479999999997,0,0.06578712,0,0,0.028194479999999997,0,0,2,10,5.7,7.5
8,1,20.2133,22.7467,25.67,28.0267,27.34,26.57,26.2,26.0167,25.87,25.1267,22.7633,19.7833,1148.97676,0,0,0,0,0,0.21310300000000004,0.08524120000000002,0.04262060000000001,0.08524120000000002,0,0.22375815,0,0,0.09589635000000002,0,0.22375815,0,0,0.09589635000000002,0,0,2,10,7.5,7.5
17,1,19.14,21.3133,24.1867,26.5833,26.62,26.2933,25.84,25.71,25.52,24.2633,21.8367,18.7267,1504.9769000000001,0,0,0,0,0,0.192443,0.07697720000000001,0.038488600000000005,0.07697720000000001,0,0.20206515,0,0,0.08659935,0,0.20206515,0,0,0.08659935,0,0,2,10,10.6,7.5
18,1,19.14,21.3133,24.1867,26.5833,26.62,26.2933,25.84,25.71,25.52,24.2633,21.8367,18.7267,1504.9769000000001,0,0,0,0,0,0.192443,0.07697720000000001,0.038488600000000005,0.07697720000000001,0,0.20206515,0,0,0.08659935,0,0.20206515,0,0,0.08659935,0,0,2,10,9.3,7.5
24,1,22.8333,25.14,27.6567,29.83,29.09,28.1367,27.5833,27.2567,27.33,26.84,25.0033,22.82,1280.98367,0,0,0,0,0,0.20266,0.08106400000000001,0.040532000000000006,0.08106400000000001,0,0.21279299999999998,0,0,0.09119699999999999,0,0.21279299999999998,0,0,0.09119699999999999,0,0,2,10,6.7,7.5
28,1,20.8633,23.1167,25.8667,28.13,27.7733,27.08,26.6,26.34,26.2667,25.5867,23.38,20.87,1216.9927299999997,0,0,0,0,0,0.208064,0.08322560000000001,0.041612800000000005,0.08322560000000001,0,0.2184672,0,0,0.09362879999999998,0,0.2184672,0,0,0.09362879999999998,0,0,2,10,4.4,7.5
29,1,20.8633,23.1167,25.8667,28.13,27.7733,27.08,26.6,26.34,26.2667,25.5867,23.38,20.87,1216.9927299999997,0,0,0,0,0,0.208064,0.08322560000000001,0.041612800000000005,0.08322560000000001,0,0.2184672,0,0,0.09362879999999998,0,0.2184672,0,0,0.09362879999999998,0,0,2,10,9.8,7.5
32,1,20.8633,23.1167,25.8667,28.13,27.7733,27.08,26.6,26.34,26.2667,25.5867,23.38,20.87,1216.9927299999997,0,0,0,0,0,0.208064,0.08322560000000001,0.041612800000000005,0.08322560000000001,0,0.2184672,0,0,0.09362879999999998,0,0.2184672,0,0,0.09362879999999998,0,0,2,10,3.8,7.5
39,1,25.4067,25.75,25.94,26.36,26.38,26.31,25.9633,25.8833,25.6967,25.5667,25.5367,25.2933,3022.0089999999996,0,0,0,0,0,0.26345300000000005,0.10538120000000004,0.05269060000000002,0.10538120000000004,0,0.27662565,0,0,0.11855385000000002,0,0.27662565,0,0,0.11855385000000002,0,0,2,10,5.7,7.5
65,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,3.5,7.5
66,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,7.4,7.5
68,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,10.5,7.5
69,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,3.3,7.5
70,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,4.9,7.5
71,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,4.9,7.5
75,1,24.0433,26.3933,28.11,28.96,28.4133,27.6633,27.27,26.9633,26.7967,26.2567,24.98,23.3633,1563.95633,0,0,0,0,0,0.20725700000000002,0.08290280000000003,0.04145140000000001,0.08290280000000003,0,0.21761985,0,0,0.09326565,0,0.21761985,0,0,0.09326565,0,0,2,10,7.2,7.5
81,1,24.9167,25.2667,25.6833,25.99,26.19,25.9967,25.61,25.5933,25.5333,25.3733,25.0867,24.8133,2218,0,0,0,0,0,0.285146,0.11405840000000002,0.05702920000000001,0.11405840000000002,0,0.2994033,0,0,0.1283157,0,0.2994033,0,0,0.1283157,0,0,2,10,12.3,7.5
82,1,24.5067,24.9433,25.3,25.7633,25.97,25.7733,25.3867,25.41,25.3333,25.2467,24.8333,24.4,2684.0220000000004,0,0,0,0,0,0.289532,0.11581280000000002,0.05790640000000001,0.11581280000000002,0,0.3040086,0,0,0.1302894,0,0.3040086,0,0,0.1302894,0,0,2,10,9.7,7.5
83,1,17.5,19.43,21.7967,24.02,24.9133,24.93,24.4467,24.0733,24.04,22.5633,19.8867,17.4233,1520.9866700000002,0,0,0,0,0,0.20072900000000002,0.08029160000000002,0.04014580000000001,0.08029160000000002,0,0.21076545,0,0,0.090328049999999993,0,0.21076545,0,0,0.090328049999999993,0,0,2,10,46.7,7.5
92,1,22.71,24.9967,27.9167,29.6,28.9767,28.5167,28.19,27.8133,27.58,27.01,24.7667,22.3267,1575.96404,0,0,0,0,0,0.132959,0.053183600000000004,0.026591800000000002,0.053183600000000004,0,0.13960694999999998,0,0,0.05983154999999999,0,0.13960694999999998,0,0,0.05983154999999999,0,0,2,10,21.2,7.5
96,1,25.9367,26.4033,26.8333,27.1133,27.24,26.9767,26.6067,26.6433,26.4967,26.49,26.1933,25.82,2375.993,0,0,0,0,0,0.241166,0.09646640000000001,0.048233200000000004,0.09646640000000001,0,0.25322429999999996,0,0,0.1085247,0,0.25322429999999996,0,0,0.1085247,0,0,2,10,22.6,7.5
97,1,25.1233,25.5967,26.0067,26.1833,26.3,26.0067,25.64,25.6167,25.5233,25.6167,25.2133,25.0133,2429,0,0,0,0,0,0.29217000000000004,0.11686800000000001,0.05843400000000001,0.11686800000000001,0,0.30677849999999995,0,0,0.1314765,0,0.30677849999999995,0,0,0.1314765,0,0,2,10,7.3,7.5
104,1,24.5567,25.11,25.78,26.5267,26.8167,26.4667,26.0767,26.1233,25.8833,25.8233,25.23,24.6967,2794.006,0,0,0,0,0,0.259789,0.10391560000000001,0.051957800000000005,0.10391560000000001,0,0.27277844999999995,0,0,0.11690504999999998,0,0.27277844999999995,0,0,0.11690504999999998,0,0,2,10,6.7,7.5
105,1,-21.0533,-18.21,-8.67333,1.43667,9.30333,15.4233,17.8733,15.6233,9.22666,0.373333,-9.97667,-18.44,463.0164,0,0,0,0,0,0.048351700000000004,0.019340680000000002,0.009670340000000001,0.019340680000000002,0,0.050769285,0,0,0.021758265,0,0.050769285,0,0,0.021758265,0,0,2,10,18.2,7.5
106,1,-22.1633,-19.3033,-9.50667,0.773333,8.78333,15,17.6933,15.1567,8.83333,-0.226667,-10.9167,-19.4633,435.9733,0,0,0,0,0,0.0394967,0.015798680000000002,0.007899340000000001,0.015798680000000002,0,0.041471535,0,0,0.017773515,0,0.041471535,0,0,0.017773515,0,0,2,10,6.1,7.5
110,1,25.9367,26.4033,26.8333,27.1133,27.24,26.9767,26.6067,26.6433,26.4967,26.49,26.1933,25.82,2375.993,0,0,0,0,0,0.241166,0.09646640000000001,0.048233200000000004,0.09646640000000001,0,0.25322429999999996,0,0,0.1085247,0,0.25322429999999996,0,0,0.1085247,0,0,2,10,6.4,7.5
115,1,-21.6467,-18.89,-9.33333,0.936667,8.75333,14.8333,17.51,15.1433,8.73,-0.106667,-10.5433,-18.9,487.99,0,0,0,0,0,0.16746350000000002,0.06698540000000001,0.03349270000000001,0.06698540000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2.9,7.5
122,1,-18.8233,-16.5933,-7.61,2.08333,9.93667,15.7467,18.2367,15.9667,9.64667,1.24333,-8.43333,-16.21,541.9934000000001,0,0,0,0,0,0.15901374999999998,0.0636055,0.03180275,0.0636055,0,0,0,0,0,0,0,0,0,0,0,0,2,10,20.9,7.5
125,1,-29.3667,-26.4267,-15.3933,-4.21333,4.96667,12.8167,16.13,12.88,5.79667,-4.86333,-18.19,-26.9867,381.97319999999996,0,0,0,0,0,0.0594187,0.023767480000000007,0.011883740000000004,0.023767480000000007,0,0.062389635,0,0,0.026738415,0,0.062389635,0,0,0.026738415,0,0,2,10,8.4,7.5
139,1,23.0833,26.3267,28.67,29.31,28.5433,27.28,27.0233,26.9233,26.63,26.3533,25.6933,24.1967,2046.0236400000001,0,0,0,0,0,0.1945,0.07780000000000001,0.038900000000000004,0.07780000000000001,0,0.204225,0,0,0.08752499999999999,0,0.204225,0,0,0.08752499999999999,0,0,2,10,24.6,7.5
142,1,22.1833,24.9333,27.29,28.7133,28.26,27.5133,27.29,26.96,26.57,25.7667,24.6233,22.8967,2026.0004000000001,0,0,0,0,0,0.21552,0.086208,0.043104,0.086208,0,0.22629599999999997,0,0,0.096984,0,0.22629599999999997,0,0,0.096984,0,0,2,10,10.6,7.5
145,1,25.2367,26.34,27.3833,28.8033,28.5433,27.7967,27.38,27.2767,27.0633,26.66,26.27,25.6033,1863.9610300000002,0,0,0,0,0,0.210206,0.08408240000000002,0.04204120000000001,0.08408240000000002,0,0.22071629999999998,0,0,0.09459269999999999,0,0.22071629999999998,0,0,0.09459269999999999,0,0,2,10,14.5,7.5
149,1,4.03333,5.22667,7.42,10.7233,14.9133,18.6233,21.5667,21.43,17.9667,13.2633,8.36333,4.52333,802.0336,0,0,0,0,0,0.32835250000000005,0.131341,0.0656705,0.131341,0,0,0,0,0,0,0,0,0,0,0,0,2,10,5.4,7.5
150,1,-5.94,-5.46333,-1.60333,3.29667,9.29667,13.9233,15.2267,14.0967,10.1433,5.52667,-0.436667,-4.13,753.9968,0,0,0,0,0,0.23402025,0.09360810000000001,0.04680405000000001,0.09360810000000001,0,0,0,0,0,0,0,0,0,0,0,0,2,10,16,7.5
163,1,-27.26,-23.44,-12.6333,-0.516667,8.19667,14.9733,17.9033,15.52,8.39,-1.77,-15.4167,-24.9567,357.023007,0,0,0,0,0,0.050283,0.0201132,0.0100566,0.0201132,0,0.052797149999999994,0,0,0.02262735,0,0.052797149999999994,0,0,0.02262735,0,0,2,10,9.5,7.5
171,1,-27.26,-23.44,-12.6333,-0.516667,8.19667,14.9733,17.9033,15.52,8.39,-1.77,-15.4167,-24.9567,357.023007,0,0,0,0,0,0.050283,0.0201132,0.0100566,0.0201132,0,0.052797149999999994,0,0,0.02262735,0,0.052797149999999994,0,0,0.02262735,0,0,2,10,9.6,7.5
186,1,-30.6367,-25.62,-15.4367,-3.22,6.07333,12.7733,15.8667,13.1633,6.00667,-5.47,-20.8267,-29.51,560.99708,0,0,0,0,0,0.06648150000000001,0.026592600000000008,0.013296300000000004,0.026592600000000008,0,0.06980557500000001,0,0,0.029916675,0,0.06980557500000001,0,0,0.029916675,0,0,2,10,11.3,7.5
190,1,3.16667,4.3066700000000004,7.72333,13.3533,17.8333,21.6367,25.6667,26.3767,22.4,16.6,10.9933,5.62,2045.0039000000002,0,0,0,0,0,0.19084000000000004,0.07633600000000001,0.03816800000000001,0.07633600000000001,0,0.200382,0,0,0.085878,0,0.200382,0,0,0.085878,0,0,2,10,21.2,7.5
197,1,3.16667,4.3066700000000004,7.72333,13.3533,17.8333,21.6367,25.6667,26.3767,22.4,16.6,10.9933,5.62,2045.0039000000002,0,0,0,0,0,0.19084000000000004,0.07633600000000001,0.03816800000000001,0.07633600000000001,0,0.200382,0,0,0.085878,0,0.200382,0,0,0.085878,0,0,2,10,44.6,7.5
198,1,3.16667,4.3066700000000004,7.72333,13.3533,17.8333,21.6367,25.6667,26.3767,22.4,16.6,10.9933,5.62,2045.0039000000002,0,0,0,0,0,0.19084000000000004,0.07633600000000001,0.03816800000000001,0.07633600000000001,0,0.200382,0,0,0.085878,0,0.200382,0,0,0.085878,0,0,2,10,16.5,7.5
209,1,1.79333,2.25667,5.36,11.1,15.3433,18.8467,22.84,23.7833,20.4433,14.6933,9.45333,4.40667,2141.9944,0,0,0,0,0,0.19829100000000002,0.07931640000000001,0.039658200000000005,0.07931640000000001,0,0.20820555,0,0,0.08923095,0,0.20820555,0,0,0.08923095,0,0,2,10,15.7,7.5
211,1,1.79333,2.25667,5.36,11.1,15.3433,18.8467,22.84,23.7833,20.4433,14.6933,9.45333,4.40667,2141.9944,0,0,0,0,0,0.19829100000000002,0.07931640000000001,0.039658200000000005,0.07931640000000001,0,0.20820555,0,0,0.08923095,0,0.20820555,0,0,0.08923095,0,0,2,10,32.7,7.5
